id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
48,634389,,@SpotifyCares Hey! Could you help me find info about Spotify internships? Previous experience includes: Roc Nation and Universal Music Group,redirect_other_team,False,"internship inquiry, redirect",,@268534 Hey Nicholas! There's a Spotify for Students section at https://t.co/c1Z94oBFOl. Any info about internships will be there 🙂 /NG,[customer] @SpotifyCares Hey! Could you help me find info about Spotify internships? Previous experience includes: Roc Nation and Universal Music Group || [brand] @268534 Hey Nicholas! There's a Spotify for Students section at https://t.co/c1Z94oBFOl. Any info about internships will be there 🙂 /NG,redirect_other_team,praise_or_gratitude,0.2126755433556416,False,,"@136857 Hey Tommy! We just sent you a reply to your DM, we'll continue assisting you there /TF",0.15789473684210525,0.009982346966388915
49,2714220,,@SpotifyCares so why didn’t you guys tell me when my Student premium was running out so that I could “reverify”? Why did you just go straight to charging me more?,account_billing,True,"student plan lapse/charge dispute, needs account check",,@314381 Hey Nick! We're sorry to hear this. Can you DM us your account's username or email address? We'll take a look under the hood /YM https://t.co/ldFdZRiNAt,[customer] @SpotifyCares so why didn’t you guys tell me when my Student premium was running out so that I could “reverify”? Why did you just go straight to charging me more? || [brand] @314381 Hey Nick! We're sorry to hear this. Can you DM us your account's username or email address? We'll take a look under the hood /YM https://t.co/ldFdZRiNAt,account_billing,account_billing,0.6755415551634565,True,intent requires account/payment access,@255074 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,0.7058823529411765,0.4222933128247599
50,1779506,,@SpotifyCares hi I cancelled my membership on Sunday but you have still charged me this month ?!! This is not acceptable https://t.co/8la5UoxgEw,account_billing,True,"charged after cancellation, needs billing investigation",,"@534667 Hey Georgie, that's not cool! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt","[customer] @SpotifyCares hi I cancelled my membership on Sunday but you have still charged me this month ?!! This is not acceptable https://t.co/8la5UoxgEw || [brand] @534667 Hey Georgie, that's not cool! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt",account_billing,account_billing,0.7397697927795334,True,intent requires account/payment access,@175425 Hi! We've just replied to your DM. We'll carry on helping there /MQ,0.1,0.02353646561184837
51,1102954,,@115888 IDK WHO U THINK U R BUT U RUINED MY NIGHT BY TAKING TROUBADOR OFF. GEORGE DESERVES BETTER. You have thoroughly messed up. Fix it.,content_availability,False,"song removed, licensing explanation",,@380270 @115888 Hey there! We've already replied to your DM. Check your inbox to find our response 🙂 /CH,[customer] @115888 IDK WHO U THINK U R BUT U RUINED MY NIGHT BY TAKING TROUBADOR OFF. GEORGE DESERVES BETTER. You have thoroughly messed up. Fix it. || [brand] @380270 @115888 Hey there! We've already replied to your DM. Check your inbox to find our response 🙂 /CH || [customer] @SpotifyCares @380270 @115888 lol don't listen to her lame ass,content_availability,content_availability,0.2822197299729344,False,,@251274 Hi Mikhail! Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /YM,0.04545454545454545,0.011747331012152269
52,2018423,,Lottery for Georgia and square space for Georgia https://t.co/tJc2tF6C8v,unclear_or_low_signal,True,"unintelligible/spam text, needs human triage",dataset noise: not a real support query at all,@401719 Can you send us a DM with your IP address? You can find that info by heading here: https://t.co/BUAjxvlfBM? We'll take a closer look /NJ https://t.co/ldFdZR1cbT,[customer] Lottery for Georgia and square space for Georgia https://t.co/tJc2tF6C8v || [brand] @401719 Can you send us a DM with your IP address? You can find that info by heading here: https://t.co/BUAjxvlfBM? We'll take a closer look /NJ https://t.co/ldFdZR1cbT,content_availability,content_availability,0.5087354934862143,False,,"@741003 Hey Monica! This isn’t possible right now, but you can add your vote here to help make it happen: https://t.co/fDfdWqd3CO. For anything else, just give us a shout /QI",0.10526315789473685,0.03819801137456998
53,1272635,,Thank you ma'am/sir for your cooperation and patience. https://t.co/gMQPUBCubn,praise_or_gratitude,False,"thanks, no action needed",,@417643 You're welcome! Give us a shout if there's anything else we can do to help /DV,[customer] Thank you ma'am/sir for your cooperation and patience. https://t.co/gMQPUBCubn || [brand] @417643 You're welcome! Give us a shout if there's anything else we can do to help /DV,praise_or_gratitude,praise_or_gratitude,0.8903997157620948,False,,@434163 No worries. Feel free to tweet us if there's anything else. https://t.co/uEkAlnxbzn /GK,0.2580645161290323,0.18093972479498074
54,453468,,"@SpotifyCares why cant i listen to that song? It says ""this song is not available in finland"" why???? https://t.co/7M34C18BrG",content_availability,False,"region availability, informational",,"@222595 Hey! Fingers crossed it'll be available to users in Finland soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /RA","[customer] @SpotifyCares why cant i listen to that song? It says ""this song is not available in finland"" why???? https://t.co/7M34C18BrG || [brand] @222595 Hey! Fingers crossed it'll be available to users in Finland soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /RA || [customer] @SpotifyCares Ok, hope it works soon! || [brand] @222595 Hope so too! If you need anything else, just give us a shout 🙂 /RA || [customer] @SpotifyCares It works in spotify web, but not on my spotify that i have downloaded on my computer? 😩",content_availability,content_availability,0.8312114625321776,False,,"@607934 Hi there. Sometimes content becomes unavailable due to licensing. More info at https://t.co/YlV1IAXwsi. Any other questions, just shout /LM",0.0975609756097561,0.034455037222953504
55,889532,,"@SpotifyCares thanks for the update, looks much nicer when Chromecasting. Got lyrics and a cleaner image. Well done.",praise_or_gratitude,False,"positive feedback, no action needed",,"@331183 Hey Julian! We're glad you like it. If you need us again, just pop a message over. Have a great weekend 🙂 /BH","[customer] @SpotifyCares thanks for the update, looks much nicer when Chromecasting. Got lyrics and a cleaner image. Well done. || [brand] @331183 Hey Julian! We're glad you like it. If you need us again, just pop a message over. Have a great weekend 🙂 /BH",praise_or_gratitude,praise_or_gratitude,0.9162309128512284,False,,@664632 Thanks for the feedback Colton! It's music to our ears 🎶 /JI,0.0,0.008569918866150182
56,431453,@2069 Oi! O novo Spotify Web não sincroniza mais com o Last.fm?,@2069 @SpotifyCares Hello! The latest version of Spotify Web does not sync with Last.fm?,feature_request_or_limitation,False,web player feature gap (last.fm sync),,@217571 Hey there! What's happening exactly? Can you let us know the device and operating system you're using? We'll see what we can suggest /PB,"[customer] @2069 Oi! O novo Spotify Web não sincroniza mais com o Last.fm? || [customer] @2069 @SpotifyCares Hello! The latest version of Spotify Web does not sync with Last.fm? || [brand] @217571 Hey there! What's happening exactly? Can you let us know the device and operating system you're using? We'll see what we can suggest /PB || [customer] @SpotifyCares I'm listening to my songs in Spotify Web in my notebook Lenovo, Windows 10, Google Chrome. The songs are not appearing in my last.fm account || [customer] @SpotifyCares When I use my smartphone all the songs are correctly synchronized to my last.fm account. That issue started happen after Spotify Web updated || [brand] @217571 Got it. It's currently not possible on the new web player. Be sure to show your support for the idea here: https://t.co/JTVrt0qYJ3 /PB || [customer] @SpotifyCares Ok. Thanks for your support! || [brand] @217571 You're welcome. Let us know if you need anything else. We'd be happy to help /PB",playback_technical_issue,playback_technical_issue,0.5769905683926517,False,,"@278000 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /RV",0.0909090909090909,0.031513599133684775
57,475203,,I. Want. Spotify. To. Be. In. Georgia. @115888,content_availability,False,"region request, informational",,"@228088 Hey there! We can't make promises, but we're launching in new countries as often as possible. You can sign up to be first to hear: https://t.co/XDwWzj7cLP. Let us know if you have more questions 🙂 /MS","[customer] I. Want. Spotify. To. Be. In. Georgia. @115888 || [brand] @228088 Hey there! We can't make promises, but we're launching in new countries as often as possible. You can sign up to be first to hear: https://t.co/XDwWzj7cLP. Let us know if you have more questions 🙂 /MS || [customer] @SpotifyCares Thank you very much x || [brand] @228088 You're welcome! If you need anything, just give us a shout 🙂 /MS",content_availability,content_availability,0.2942435006712462,False,,@446330 Nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /DF,0.03571428571428572,0.026514348497510738
58,2578880,,"How do I turn of the Automatic renew function for premium?
@SpotifyCares",account_billing,False,"how to turn off auto-renew is policy info only, no account lookup",billing bucket that should NOT escalate -- shows escalation isn't a pure function of intent,@731114 Hi there! You can cancel your Premium subscription anytime by heading to https://t.co/Q1zNbUXR4q. Let us know if you need a hand with this. We're happy to help /JJ,"[customer] How do I turn of the Automatic renew function for premium?
@SpotifyCares || [brand] @731114 Hi there! You can cancel your Premium subscription anytime by heading to https://t.co/Q1zNbUXR4q. Let us know if you need a hand with this. We're happy to help /JJ || [customer] @SpotifyCares I don't want to cancel. I just dont like having auto renew on || [brand] @731114 We hear you! Month-to-month subscription plans aren't available at this time, but we'll be sure to pass this on to the right people. Let us know if you need anything else /JJ https://t.co/ldFdZRiNAt",account_billing,account_billing,0.7025185270792347,True,intent requires account/payment access,"@766422 Hey Michele, help's here. You can disable the Spotify Connect function by putting the Spotify app in Offline mode from within the Spotify Settings screen. Check out this info to learn more about Spotify Connect: https://t.co/BipzmPk7mt. Let us know how it goes /LX",0.1917808219178082,0.055787658214642516
59,1906503,,@115888 USED to be the best streaming service. Now it just glitches and never works 😒,playback_technical_issue,False,"glitching complaint, troubleshooting",,"@568050 Hey there! What's happening exactly? Can you tell us what device, operating system, and version of Spotify you're using? We'll help out /SY","[customer] @115888 USED to be the best streaming service. Now it just glitches and never works 😒 || [brand] @568050 Hey there! What's happening exactly? Can you tell us what device, operating system, and version of Spotify you're using? We'll help out /SY",playback_technical_issue,playback_technical_issue,0.3167517767295288,False,,@645748 Hey Shevon! Thanks for the kind words 🙂 Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /KB,0.1276595744680851,0.013059213801496293
60,337089,,"@115888 i love 'this is justin bieber' playlist, however, can you update it with ALL OF HIS SONGS! greatly appreciated - from ALL BELIEBERS",feature_request_or_limitation,False,playlist content request + broken link,,"@196429 Hey there! Our curation team are independent, but we got some medicine for that Bieber fever right here: https://t.co/ubAdut2pyy 🙂 /TY","[customer] @115888 i love 'this is justin bieber' playlist, however, can you update it with ALL OF HIS SONGS! greatly appreciated - from ALL BELIEBERS || [brand] @196429 Hey there! Our curation team are independent, but we got some medicine for that Bieber fever right here: https://t.co/ubAdut2pyy 🙂 /TY || [customer] @SpotifyCares Doesn’t let me access it lol || [brand] @196429 That's not fun! Could you let us know what you're seeing on your end when you click the link? Keep us posted /TY",praise_or_gratitude,praise_or_gratitude,0.3951267869276917,False,,"@253500 Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /DD",0.1395348837209302,0.04374196325308247
61,507374,,"@SpotifyCares Hey! I need immediate help with local files! I can sync the songs to my android device, but not to my iPad. I'm on windows 10. Thank you! :)",playback_technical_issue,False,"sync troubleshooting, device info needed",,"@236462 Hi Jimmy, help's here! can you let us know your iPad's operating system and Spotify version? We'll see what we can suggest /GT","[customer] @SpotifyCares Hey! I need immediate help with local files! I can sync the songs to my android device, but not to my iPad. I'm on windows 10. Thank you! :) || [brand] @236462 Hi Jimmy, help's here! can you let us know your iPad's operating system and Spotify version? We'll see what we can suggest /GT",praise_or_gratitude,praise_or_gratitude,0.361289059910939,False,,@665883 Hey! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt,0.17391304347826086,0.03027201536178602
62,2804,,"So @115888 @3493 @SpotifyCares: three days later you’re still advertising a sale to me for which I’m geographically  ineligible, this time on Facebook. You know you can choose where you want your ads to display on FB, don’t you? https://t.co/AHEZ1EtC57",account_billing,True,"ad-eligibility/region billing dispute, needs account check",,"@116375 Hey there! Just to clarify, which part of Canada are currently living in? /MT","[customer] So @115888 @3493 @SpotifyCares: three days later you’re still advertising a sale to me for which I’m geographically  ineligible, this time on Facebook. You know you can choose where you want your ads to display on FB, don’t you? https://t.co/AHEZ1EtC57 || [brand] @116375 Hey there! Just to clarify, which part of Canada are currently living in? /MT || [customer] @SpotifyCares Montreal, where the ad itself says I’m not allowed to get the deal.

We had another tweet exchange a few days ago when you emailed me the same offer. || [brand] @116375 Sorry about that. You shouldn’t have received an email/notification if you’re not eligible. Can you DM us your account's email address or username? /NQ https://t.co/ldFdZRiNAt",content_availability,praise_or_gratitude,0.3146019432256762,False,,"@304512 Hey there! Just to check, is your Spotify misbehaving? Can you let us know what's happening exactly? We'd love to help out /RI",0.2051282051282051,0.11054237351241886
63,453440,,@115888 why have you charged me £14.99 for something I don’t even have or signed up too? I would like my money back! https://t.co/OsZNKyZd8z,account_billing,True,"unrecognized charge, needs billing investigation",,@222586 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,[customer] @115888 why have you charged me £14.99 for something I don’t even have or signed up too? I would like my money back! https://t.co/OsZNKyZd8z || [brand] @222586 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,account_billing,account_billing,0.8054519591672017,True,intent requires account/payment access,@130774 Hey Imran. Can you send us a DM with your account's email address or username? We'll take a look behind the scenes /AY https://t.co/ldFdZRiNAt,0.5,0.2060180658832703
64,1715010,,Can’t control Spotify from control center/lock screen on iOS11 nor does it work w/my Bluetooth in my car. Help? @SpotifyCares @AppleSupport,playback_technical_issue,False,lock-screen controls troubleshooting,,@519407 Hey Katie! Can you let us know the exact iOS and Spotify versions you're running? We'll see what we can suggest /RH,[customer] Can’t control Spotify from control center/lock screen on iOS11 nor does it work w/my Bluetooth in my car. Help? @SpotifyCares @AppleSupport || [brand] @519407 Hey Katie! Can you let us know the exact iOS and Spotify versions you're running? We'll see what we can suggest /RH || [customer] @SpotifyCares iOS11 (I haven’t updated to iOS11.1 .. yet) and the Spotify version is 8.4.25 || [brand] @519407 Thanks. Can you try logging out &gt; restarting your device &gt; logging back in? Let us know if that makes a difference /RH || [customer] @SpotifyCares That worked. Thank you! 🙌🏾 || [brand] @519407 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RH,unmatched,playback_technical_issue,0.3471471370203953,False,,"@191953 Hi Claire! Don't worry, we'll figure this out. Can you let us know what device and version of Spotify you're using? /DR",0.34782608695652173,0.13578403249369517
65,1604869,my fucking spotify songs are magically not downloaded onto my phone AGAIN :),IM SO TIRED OF HAVING TO DOWNLOAD 1500+ SONGS ALL THE TIME SPOTIFY https://t.co/63GMjS9H11,playback_technical_issue,False,"downloads disappearing, known issue doc covers it",,@340297 Hey! We've just sent a DM your way. Let's carry on chatting there /PL,[customer] my fucking spotify songs are magically not downloaded onto my phone AGAIN :) || [customer] IM SO TIRED OF HAVING TO DOWNLOAD 1500+ SONGS ALL THE TIME SPOTIFY https://t.co/63GMjS9H11 || [brand] @340297 Hey! We've just sent a DM your way. Let's carry on chatting there /PL,playback_technical_issue,playback_technical_issue,0.9031910047218048,False,,"@591366 Hey LeRon! This isn't possible right now, but you can show your support for the idea on our Community: https://t.co/oGDLtirXki /DQ",0.10810810810810811,0.016161491743021793
66,1666481,,"@SpotifyCares I bought a 6 month voucher in June as gift I’d like to renew/ extend the gift subscription- can’t work out how, pls help!!",account_billing,True,"gift subscription management, needs account access",,@507667 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I bought a 6 month voucher in June as gift I’d like to renew/ extend the gift subscription- can’t work out how, pls help!! || [brand] @507667 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt",account_billing,account_billing,0.5997120232489389,True,intent requires account/payment access,@222911 Hi there! Can you DM us your account's email address or username? We'll see what we can suggest /RH https://t.co/ldFdZRiNAt,0.6829268292682926,0.4648368705714846
67,2489534,,"@117153 can't login with my premium account on android system, says that experiencing problem",login_account_access,True,"premium login error, needs account check",,"@710884 Hi there! What's the exact device, Android, and Spotify app version you're using? We'll see what we can suggest /NJ","[customer] @117153 can't login with my premium account on android system, says that experiencing problem || [brand] @710884 Hi there! What's the exact device, Android, and Spotify app version you're using? We'll see what we can suggest /NJ",login_account_access,login_account_access,0.7709205911433817,True,intent requires account/payment access,"@149953 Hey, thanks for the heads up. Can you let us know the make/model of your device and the exact Spotify version you're using? /AY",0.2608695652173913,0.2176161492505071
68,1615765,,@115888 is there any way to download more songs after reaching the download limit without getting rid of any pre existing songs?,feature_request_or_limitation,False,download limit workaround question,,"@495530 1: Hi! We're afraid there's currently a limit of 3,333 downloaded songs per device (maximum of 3 devices). Not to worry. You can show... /AU","[customer] @115888 is there any way to download more songs after reaching the download limit without getting rid of any pre existing songs? || [brand] @495530 1: Hi! We're afraid there's currently a limit of 3,333 downloaded songs per device (maximum of 3 devices). Not to worry. You can show... /AU",feature_request_or_limitation,feature_request_or_limitation,0.5253568103092078,False,,@282721 Hi Cameron! We've just sent a DM your way. Let's carry on chatting there /QI,0.04761904761904762,0.01361456386055795
69,2289899,,"@115888 not available in Pakistan!
What's the delay? https://t.co/cW2hkNnvLW",content_availability,False,"region availability, informational",,@665229 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /NQ,"[customer] @115888 not available in Pakistan!
What's the delay? https://t.co/cW2hkNnvLW || [brand] @665229 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /NQ || [customer] @SpotifyCares Outsource it or something then
My people need music
Better managed and legal
Hurry up please || [brand] @665229 We hear you. Rest assured, your feedback will be passed on to the right folks /NQ",content_availability,content_availability,0.9953925972297843,False,,@500625 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /TB,0.9047619047619048,0.8138998074030172
70,1440283,,"@SpotifyCares hi, your submit button does nothing on your Get Access page for artists, tried 3 different browsers, any help?",redirect_other_team,False,"artist portal bug, redirect",,"@454237 Hi! Are you getting any error messages? If so, can you send us a screenshot so we can take a closer look? /DR","[customer] @SpotifyCares hi, your submit button does nothing on your Get Access page for artists, tried 3 different browsers, any help? || [brand] @454237 Hi! Are you getting any error messages? If so, can you send us a screenshot so we can take a closer look? /DR || [customer] @SpotifyCares Nope, just clicking on it does nothing. No redirects, errors, nothing.. || [brand] @454237 Thanks! Just to check, have you tried restarting your device to see if it makes a difference? /DR || [customer] @SpotifyCares Just did, still the same || [brand] @454237 Got it. Could you try this out on a different device in an incognito window? Let us know how it goes /JQ || [customer] @SpotifyCares Tried on mobile, doesn't work either. Don't have any other device at hand atm. || [brand] @454237 Gotcha. Please contact our Artist team at https://t.co/p1wbtdELHu. If you've reached out, DM us your email address. We'll chase it up /JQ",redirect_other_team,redirect_other_team,0.7447044904670848,False,,"@269788 Hey Sergiu, we'll take a look at this with you. Are you using Wi-Fi or 3G/4G? What device are you using? DM us the details and we'll get to work on helping you out /J https://t.co/ldFdZRiNAt",0.13114754098360656,0.07697917930087526
71,2379033,,"@SpotifyCares I received an email from Starbucks, saying you will send me 125 stars 3 days after I signed up, but I didn’t receive anything",account_billing,True,"promo credit not received, needs account check",,@686050 Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I received an email from Starbucks, saying you will send me 125 stars 3 days after I signed up, but I didn’t receive anything || [brand] @686050 Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt",unmatched,login_account_access,0.2923433697826269,True,intent requires account/payment access,@679794 Hey! In 3 days you should receive an email containing a Star Code you can redeem at https://t.co/2i8f3UftFG for 125 Stars /CB,0.1904761904761905,0.030662500654666382
72,1804377,,@115888 @SpotifyCares can you move Deuce's new single Here I Come please? Because you put it under the wrong artist,content_error_report,False,wrong artist attribution,,@542147 Sorry to hear it! We’d recommend reaching out to your distributor. They'll work with our team to make sure your artist page gets fixed /SU,[customer] @115888 @SpotifyCares can you move Deuce's new single Here I Come please? Because you put it under the wrong artist || [brand] @542147 Sorry to hear it! We’d recommend reaching out to your distributor. They'll work with our team to make sure your artist page gets fixed /SU,content_error_report,content_error_report,0.9531933287690846,False,,@376470 Hey Scott! We'll get this reported. Great detective work. https://t.co/LpsmyUtme0 /AU,0.0,0.026181326273642558
73,2699550,,"@SpotifyCares hey im trying to remove a few of my old releases, they are on discontinued labels. But i no longer have contact with the people running it. How would i do this?",redirect_other_team,False,"artist rights/removal request, redirect",,@758395 Hey! Can you send us the URI of the tracks that you want to remove and your artist page? Just go to the track/page &gt; tap or click the three dots &gt; Share &gt; Copy link. We'll take a look backstage /SJ,"[customer] @SpotifyCares hey im trying to remove a few of my old releases, they are on discontinued labels. But i no longer have contact with the people running it. How would i do this? || [brand] @758395 Hey! Can you send us the URI of the tracks that you want to remove and your artist page? Just go to the track/page &gt; tap or click the three dots &gt; Share &gt; Copy link. We'll take a look backstage /SJ || [customer] @SpotifyCares Hey. Thanks for the reply, those are the albums to be removed! My artist profile is: https://t.co/NadIVCD1Yx || [brand] @758395 Sorry for any previous confusion. Our Artist Support team are the best folks to handle this, you can reach them here: https://t.co/41wf7ozbVm /I",redirect_other_team,account_billing,0.2044074534007527,True,intent requires account/payment access,"@664018 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",0.24615384615384617,0.06643988837703528
74,2855910,,@115888 can u get ur shit together with my discover weekly. Thanks,feature_request_or_limitation,False,personalization complaint (Discover Weekly),sarcastic 'thanks',"@793822 Hey Vladimir, help's here! What's happening exactly? Let us know and we'll see what we can suggest /JP","[customer] @115888 can u get ur shit together with my discover weekly. Thanks || [brand] @793822 Hey Vladimir, help's here! What's happening exactly? Let us know and we'll see what we can suggest /JP || [customer] @SpotifyCares My playlist was depressing as heck, u made me upset || [brand] @793822 Sorry to hear Discover Weekly wasn’t to your liking this week. Don't worry, it’ll be re-tuned on Monday. In the meantime, just keep listening to your favorite tunes to improve the mix. Let us know if there's anything else we can help with /KB",praise_or_gratitude,praise_or_gratitude,0.8201628155886811,False,,@807311 Hey Dina! Everything should be running smoothly now. Let us know if you're still getting issues /GS,0.21621621621621623,0.05279217353115334
75,783489,,@SpotifyCares please come to India😵😧😖🙁☹️,content_availability,False,"region request, informational",,@307003 Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /SJ,[customer] @SpotifyCares please come to India😵😧😖🙁☹️ || [brand] @307003 Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /SJ,unmatched,account_billing,0.2393667310243405,True,intent requires account/payment access,@217859 Hey Ashwin! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /MX,0.2926829268292683,0.11944733996461765
76,1089033,,Hey @115888 I have a complaint,unclear_or_low_signal,False,vague complaint with no detail; ask what's wrong,low signal at intake -- the real issue only emerges after a follow-up question,"@376908 Hey Emma, what's going on? We're always glad to lend a hand /JX","[customer] Hey @115888 I have a complaint || [brand] @376908 Hey Emma, what's going on? We're always glad to lend a hand /JX || [customer] @SpotifyCares Yes hi why does the song ""I Put a Spell on You"" by the cast of the major motion picture soundtrack Hocus Pocus not stream on your service || [brand] @376908 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /JX",unmatched,account_billing,0.2686562148801743,True,intent requires account/payment access,"@471805 Hey there, help's here! What’s happening exactly? We'll be glad to lend a hand /TB",0.39999999999999997,0.3223104866226893
77,1872456,,@115888 thanks for getting rid of some of my favorite music. Censorship is lame. I'm getting rid of my sub.,content_availability,False,"content removed, licensing explanation",sarcastic 'thanks',@559138 Hey there! Sometimes content gets temporarily removed because of licensing changes. We have more info here: https://t.co/0i8Gpi4TeA /LO,[customer] @115888 thanks for getting rid of some of my favorite music. Censorship is lame. I'm getting rid of my sub. || [brand] @559138 Hey there! Sometimes content gets temporarily removed because of licensing changes. We have more info here: https://t.co/0i8Gpi4TeA /LO,praise_or_gratitude,praise_or_gratitude,0.6808198410421913,False,,@292184 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,0.0,0.011065869698197558
78,1879488,,@SpotifyCares my playlist is followed by two people I made it private but I still have them as followers. How can I delete them? Thanks,feature_request_or_limitation,False,playlist follower removal not supported,,@560973 Hey! We're afraid it's not possible at the moment. We can see how that’d be useful. You can vote for it here: https://t.co/Le9jT8ogaK /BP,[customer] @SpotifyCares my playlist is followed by two people I made it private but I still have them as followers. How can I delete them? Thanks || [brand] @560973 Hey! We're afraid it's not possible at the moment. We can see how that’d be useful. You can vote for it here: https://t.co/Le9jT8ogaK /BP,praise_or_gratitude,praise_or_gratitude,0.5518007096265646,False,,"@237289 Hi Peter! We didn't do something wrong, did we? https://t.co/SNXVal9vTi Could you DM us your account's email address? We'll take a look backstage /WW https://t.co/ldFdZRiNAt",0.0784313725490196,0.022022597916643384
79,450870,,"@SpotifyCares I can't reset my password. Every time I try resetting it,  it says the CSRF token is invalid. I've cleared all of my  history/cookies/cache and I'm using incognito mode. Nothing is  working...",login_account_access,True,"password reset broken, needs account help",,"@221903 Hey Corey, we'd love to help! Can you DM us your account's username/email address and a screenshot of the exact error message you're getting? We'll take a look backstage /JP https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I can't reset my password. Every time I try resetting it,  it says the CSRF token is invalid. I've cleared all of my  history/cookies/cache and I'm using incognito mode. Nothing is  working... || [brand] @221903 Hey Corey, we'd love to help! Can you DM us your account's username/email address and a screenshot of the exact error message you're getting? We'll take a look backstage /JP https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.7539029988389078,True,intent requires account/payment access,"@139562 Hey Kindal, help's arrived! Can you shoot us over a DM with a screenshot of the error message you're receiving? We'll check things out backstage /DI https://t.co/ldFdZRiNAt",0.4666666666666667,0.254092771325671
80,885098,,"If whoever keeps kicking me off my @115888 account sees this, PLEASE STOP YOURE DRIVING ME NUTS! Thank you!",login_account_access,True,"repeated logout, needs account investigation",,"@330173 Hi, help's here! Could you DM us your username and email address? We'll see what we can suggest /JQ https://t.co/ldFdZRiNAt","[customer] If whoever keeps kicking me off my @115888 account sees this, PLEASE STOP YOURE DRIVING ME NUTS! Thank you! || [brand] @330173 Hi, help's here! Could you DM us your username and email address? We'll see what we can suggest /JQ https://t.co/ldFdZRiNAt",praise_or_gratitude,praise_or_gratitude,0.6682307990233328,False,,@691536 Hey Simon. What's happening exactly? Could you also let us know the iOS device and Spotify version you're using? /AY,0.19047619047619047,0.06607633595460126
81,1306866,,"@115888 Is there a reason some albums are not complete? ""Troubadour"" by George Strait is missing from the album of the same name! Help!",content_availability,False,"incomplete album, licensing",,@407391 Hey Charlie! Is this what you're looking for: https://t.co/vcDjb8H3ZY? /NS,"[customer] @115888 Is there a reason some albums are not complete? ""Troubadour"" by George Strait is missing from the album of the same name! Help! || [brand] @407391 Hey Charlie! Is this what you're looking for: https://t.co/vcDjb8H3ZY? /NS || [customer] @SpotifyCares The album is on there. In reality it has 12 songs. Only 10 are on Spotify... the title track is one of two missing. || [brand] @407391 Got it. Licensing agreements can affect music availability. We have more info here: https://t.co/VMrgnGpB4G /NS",content_availability,content_availability,0.8602371073612343,False,,@458868 Hey Cassie! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /KB,0.06451612903225806,0.002374698167887617
