id,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply
181,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
182,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
183,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
184,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
185,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
186,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
187,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
188,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
189,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
190,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
191,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
192,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
193,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
194,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
195,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
196,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
197,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
198,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
199,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
200,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
201,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
202,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
203,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
204,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
205,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
206,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
207,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
208,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
209,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
210,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
211,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
212,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
213,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
214,account_billing,,False,,"Hey! Thanks for reaching out. Could you tell us a bit more about what's going on -- what device/app version you're using, or DM us your account email if this is about your account -- and we'll take a look?"
