id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,model_used,rouge_l,tfidf_cosine
34,2363277,,hey @115888 why do my songs keep undownloading themselves this has happened to me like 10 times in the last two months. unacceptable,playback_technical_issue,False,"downloads disappearing, known issue doc covers it",,@682340 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DF,[customer] hey @115888 why do my songs keep undownloading themselves this has happened to me like 10 times in the last two months. unacceptable || [brand] @682340 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DF,playback_technical_issue,playback_technical_issue,0.95,True,The user is reporting a recurring technical issue that requires a private lookup of their account details to resolve.,Hey! We're sorry to hear this keeps happening. Could you send us a DM with your account's email address or username? We'll take a look at what's going on backstage /AR,gemini-3-flash-preview,0.15384615384615383,0.09700822361849147
35,1537076,,"@SpotifyCares I need some help accessing my account, I have changed my email address so cannot use the reset password link. Please HEEELPP",login_account_access,True,"email change locked account, needs recovery",,@476556 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I need some help accessing my account, I have changed my email address so cannot use the reset password link. Please HEEELPP || [brand] @476556 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.95,True,"The user needs assistance regaining access to an account with an outdated email, which requires collecting account details via DM.",Hey! Help's here. Can you send us a DM with your account's username and the old email address associated with it? We'll take a look and help get you back in: https://t.co/ldFdZR1cbT /GR,gemini-3.5-flash,0.3921568627450981,0.16689946311149192
36,2920808,,"@115888 what’s up with Spotify today?  None of menus will load. I’ve deleted and reinstalled the app several times, to no avail.",playback_technical_issue,False,"app not loading, likely transient outage/troubleshooting",,@767150 Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS,"[customer] @115888 what’s up with Spotify today?  None of menus will load. I’ve deleted and reinstalled the app several times, to no avail. || [brand] @767150 Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS",unmatched,playback_technical_issue,0.9,False,,"Hey! Sorry to hear that. Could you let us know your device make/model, OS version, and the Spotify version you're running? We'll see what we can suggest.",gemini-3.8-flash,0.13333333333333333,0.06229829438748352
37,974531,,@SpotifyCares I definitely need to contact you. A number or email would be nice.,unclear_or_low_signal,False,channel question with no stated problem; ask what's wrong,"low signal: correct move is a clarifying question, not escalation","@351107 Hey We don't offer phone support at this time, but we've just sent a DM your way. Let's carry on chatting there /NQ","[customer] @SpotifyCares I definitely need to contact you. A number or email would be nice. || [brand] @351107 Hey We don't offer phone support at this time, but we've just sent a DM your way. Let's carry on chatting there /NQ",feature_request_or_limitation,unclear_or_low_signal,0.9,False,,"Hey! We don't have a phone number or email support, but we're happy to help you right here. Let us know what's going on, or shoot us a DM with more details so we can look into it. /MC",gemini-3.5-flash,0.1904761904761905,0.13940606768813857
38,2462274,,"@115888 new update is awful, why can't I listen to my own albums anymore without having to listen to random artists I haven't heard of?",feature_request_or_limitation,False,free-tier behavior explanation,,"@704905 Hey Jill! What device, operating system, and Spotify version are you using? Also, are you rocking Free or Premium? /MA","[customer] @115888 new update is awful, why can't I listen to my own albums anymore without having to listen to random artists I haven't heard of? || [brand] @704905 Hey Jill! What device, operating system, and Spotify version are you using? Also, are you rocking Free or Premium? /MA || [customer] @SpotifyCares Hey! Im using the free version on iOS, so I'm fine with the ads&amp;limited skips, I love Spotify, just want2listen2my own artists 😂 iPhone 6, v. 8.4.27.895. Thanku! || [brand] @704905 Thanks for the info. Suggested tracks are part of our Free service on mobile, but you can reduce them by adding more artists into your playlists. Hope that helps /PB",feature_request_or_limitation,feature_request_or_limitation,0.85,False,,Hey! We're here to help. It sounds like you might have Smart Shuffle active. Could you check if the Shuffle icon (overlapping arrows) has sparkles next to it? Tapping it again should turn it off and return to your normal queue. Let us know if that does the trick! /CG,gemini-3.5-flash,0.056338028169014086,0.009097647153847739
39,2930435,,sure love how @SpotifyCares deleted +500 downloaded songs overnight :-),playback_technical_issue,False,"downloads deleted, known issue doc covers it",historical brand reply oddly pivoted to asking for DM/account email -- noisy label,"@810625 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /NS","[customer] sure love how @SpotifyCares deleted +500 downloaded songs overnight :-) || [brand] @810625 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /NS || [customer] @SpotifyCares Thanks for the feedback, appreciate it || [brand] @810625 No worries. Just to check are you having some issue with your subscription? If so, can you DM us more details about it, along with your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt",playback_technical_issue,playback_technical_issue,0.95,False,,Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /GM,gemini-3.5-flash,0.7906976744186046,0.7547318940072661
40,2794537,,@115888 Are you having issues in the UK? My Premium account has been moved to a free and all music wiped? #SpotifyDown,account_billing,True,"premium downgraded unexpectedly, needs account check",,@779850 Hey Kevin! The cavalry's here. Can you DM us your account's email address or username? We'll take a look under the hood /PK https://t.co/ldFdZRiNAt,[customer] @115888 Are you having issues in the UK? My Premium account has been moved to a free and all music wiped? #SpotifyDown || [brand] @779850 Hey Kevin! The cavalry's here. Can you DM us your account's email address or username? We'll take a look under the hood /PK https://t.co/ldFdZRiNAt,account_billing,account_billing,0.95,True,Resolving a sudden Premium downgrade requires looking up the customer's account and billing details privately.,Hey! Help's here. Could you send us a DM with your username and the email address associated with your account? We'll take a closer look backstage and get this sorted out for you 🙂 /CG https://t.co/ldFdZRiNAt,gemini-3.5-flash,0.36065573770491804,0.1542075773906466
41,659584,,"@SpotifyCares Help! I am unable to login and I receive no email with a password reset. Have had an account for... 5+ years?! On autopay, no emails about changes, no info.",login_account_access,True,"no password reset email, needs account recovery",,@277065 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /AL https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares Help! I am unable to login and I receive no email with a password reset. Have had an account for... 5+ years?! On autopay, no emails about changes, no info. || [brand] @277065 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /AL https://t.co/ldFdZRiNAt",login_account_access,login_account_access,1.0,True,"The customer cannot log in and is not receiving password reset emails, which requires looking up account details securely in DMs.",Hey! We'd love to help you get back into your account. Can you send us a DM with the email address linked to your account and your username? We'll take a look backstage to see what's happening. https://t.co/ldFdZRiNAt /BX,gemini-3.5-flash,0.4406779661016949,0.26211012029546166
42,1715480,Why is @115888 for the mac so poor in comparison to the PC app!? I don't understand.,@115888 PC app starts right up no problems. Mac app sucks all my power and still doesn't work.,playback_technical_issue,False,Mac app performance troubleshooting,,@519527 Hey! Can you tell us more about what's happening exactly? What OS X and Spotify versions are you using? We'll see what we can suggest /AR,"[customer] Why is @115888 for the mac so poor in comparison to the PC app!? I don't understand. || [customer] @115888 PC app starts right up no problems. Mac app sucks all my power and still doesn't work. || [brand] @519527 Hey! Can you tell us more about what's happening exactly? What OS X and Spotify versions are you using? We'll see what we can suggest /AR || [customer] @SpotifyCares OS 10.10.5. Spotify 1.0.65.320. || [brand] @519527 Thanks! Just to clarify, is the Spotify app on your Mac not loading fast enough or it's not working at all? /AR || [customer] @SpotifyCares It does both. It takes forever to load and then I can't go past the browse page. I have to restart which takes forever then it works. || [brand] @519527 Got it. Could you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",unmatched,playback_technical_issue,0.92,False,,Hey! Sorry to hear the Mac app is giving you trouble and draining your power. Could you let us know which macOS version you're running? We'll see what we can suggest to help get this sorted /AD,gemini-3.5-flash,0.3125,0.12460034512623971
43,1936285,,@SpotifyCares why is my account not active now that I changed me password?????,login_account_access,True,"account inactive after password change, needs lookup",,"@576067 Hi Angela, help's here! Can you DM us your account's username and email address? We'll take a look backstage /WW https://t.co/ldFdZRiNAt","[customer] @SpotifyCares why is my account not active now that I changed me password????? || [brand] @576067 Hi Angela, help's here! Can you DM us your account's username and email address? We'll take a look backstage /WW https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.9,True,Resolving this requires looking up the user's specific account details to investigate why it is inactive after a password change.,Hey! We'd love to help get this sorted out for you. Can you send us a DM with your account's email address? We'll take a look backstage to see what's going on /GR,gemini-3.5-flash,0.43636363636363634,0.19403433967822115
44,2981129,,@115888 I re-downloaded the app and clicked shuffle for my music and the first thing i hear is an ad. Thats not ok.,playback_technical_issue,False,"ad-on-shuffle behavior, informational/bug report",,@822228 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /KL https://t.co/ldFdZRiNAt,[customer] @115888 I re-downloaded the app and clicked shuffle for my music and the first thing i hear is an ad. Thats not ok. || [brand] @822228 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /KL https://t.co/ldFdZRiNAt,playback_technical_issue,account_billing,0.9,True,Resolving why a user is seeing ads requires a personalized account lookup to check their subscription status.,"Hey! Let's look into this. Are you currently subscribed to Premium? If so, you might have logged into a different account by mistake after reinstalling. Send us a DM with your account's email address, and we'll check things out: https://t.co/ldFdZRiNAt /SV",gemini-3.5-flash,0.26229508196721313,0.14518663340321922
45,1333634,,@SpotifyCares my Spotify seems to loose the files I download every few weeks. How can u stop this happening?? shows nothing avail offline!,playback_technical_issue,False,"downloads disappearing, known issue doc covers it",,"@431116 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help /BP","[customer] @SpotifyCares my Spotify seems to loose the files I download every few weeks. How can u stop this happening?? shows nothing avail offline! || [brand] @431116 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help /BP || [customer] @SpotifyCares none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying! || [brand] @431116 2: The steps are here: https://t.co/EqisDMwZAT. You can resync your music afterwards. Let us know how it goes /NY",playback_technical_issue,playback_technical_issue,0.95,False,,Hey! We're sorry to hear your downloads are disappearing. You can check out some troubleshooting steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. Let us know how things go! /HR,gemini-3.5-flash,0.4897959183673469,0.40730554123747886
46,1517712,,"@115888 why is 'I Do' by Placebo missing? Almost every song from Once More With Feeling is there, except that one. #AllSongsMatter https://t.co/wasQBWtXTE",content_availability,False,"missing track from album, licensing",,"@472117 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /MQ","[customer] @115888 why is 'I Do' by Placebo missing? Almost every song from Once More With Feeling is there, except that one. #AllSongsMatter https://t.co/wasQBWtXTE || [brand] @472117 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /MQ || [customer] @SpotifyCares Wasn't actually expecting a reply, nice. Thank you! :) || [brand] @472117 You're welcome! If you ever need us again, just give us a shout. We'd be... https://t.co/LgAM6ky9Vv 🙂 /LO",unmatched,content_availability,0.95,False,,Hey there! Sometimes songs are unavailable or removed due to licensing changes with the artists or labels. Hopefully we'll have 'I Do' back again soon!,gemini-3.8-flash,0.1702127659574468,0.03887856254472887
47,152230,,@spotifycares why do i have a 3333 offline song limit on my spotify?,feature_request_or_limitation,False,offline limit explanation,,"@150787 Hey there! We currently have an offline limit of 3,333 songs per device due to licensing. We have more info here: https://t.co/NakiNgZcST /AG","[customer] @spotifycares why do i have a 3333 offline song limit on my spotify? || [brand] @150787 Hey there! We currently have an offline limit of 3,333 songs per device due to licensing. We have more info here: https://t.co/NakiNgZcST /AG",feature_request_or_limitation,feature_request_or_limitation,1.0,False,,"Hey! Right now, there's a download limit of 3,333 tracks on up to 3 separate devices. We have more info on that here: https://t.co/WDXVuJV0dh /RM",gemini-3-flash-preview,0.3673469387755102,0.25373163701581974
48,634389,,@SpotifyCares Hey! Could you help me find info about Spotify internships? Previous experience includes: Roc Nation and Universal Music Group,redirect_other_team,False,"internship inquiry, redirect",,@268534 Hey Nicholas! There's a Spotify for Students section at https://t.co/c1Z94oBFOl. Any info about internships will be there 🙂 /NG,[customer] @SpotifyCares Hey! Could you help me find info about Spotify internships? Previous experience includes: Roc Nation and Universal Music Group || [brand] @268534 Hey Nicholas! There's a Spotify for Students section at https://t.co/c1Z94oBFOl. Any info about internships will be there 🙂 /NG,redirect_other_team,redirect_other_team,0.95,False,,"Hey! It's awesome that you're interested in joining the band. For all info on our internship programs and open roles, head on over to spotifyjobs.com. Best of luck! /GR",gemini-3.5-flash,0.08163265306122448,0.017657442255733558
49,2714220,,@SpotifyCares so why didn’t you guys tell me when my Student premium was running out so that I could “reverify”? Why did you just go straight to charging me more?,account_billing,True,"student plan lapse/charge dispute, needs account check",,@314381 Hey Nick! We're sorry to hear this. Can you DM us your account's username or email address? We'll take a look under the hood /YM https://t.co/ldFdZRiNAt,[customer] @SpotifyCares so why didn’t you guys tell me when my Student premium was running out so that I could “reverify”? Why did you just go straight to charging me more? || [brand] @314381 Hey Nick! We're sorry to hear this. Can you DM us your account's username or email address? We'll take a look under the hood /YM https://t.co/ldFdZRiNAt,account_billing,account_billing,1.0,True,Resolving this requires a personalized lookup of the customer's account status and billing history.,Hey! We'd love to take a look at what's happening with your Student discount. Can you DM us your account's email address or username? We'll check under the hood for you /JS https://t.co/ldFdZRiNAt,gemini-3-flash-preview,0.43333333333333324,0.29403664813705654
50,1779506,,@SpotifyCares hi I cancelled my membership on Sunday but you have still charged me this month ?!! This is not acceptable https://t.co/8la5UoxgEw,account_billing,True,"charged after cancellation, needs billing investigation",,"@534667 Hey Georgie, that's not cool! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt","[customer] @SpotifyCares hi I cancelled my membership on Sunday but you have still charged me this month ?!! This is not acceptable https://t.co/8la5UoxgEw || [brand] @534667 Hey Georgie, that's not cool! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt",account_billing,account_billing,0.98,True,Investigating a charge after cancellation requires accessing the customer's account and payment details.,Hey there! We understand your concern and want to help sort this out. Could you send us a DM with your account's email address so we can take a closer look at the charge? /SK,gemini-3.8-flash,0.42622950819672134,0.12120506467002791
51,1102954,,@115888 IDK WHO U THINK U R BUT U RUINED MY NIGHT BY TAKING TROUBADOR OFF. GEORGE DESERVES BETTER. You have thoroughly messed up. Fix it.,content_availability,False,"song removed, licensing explanation",,@380270 @115888 Hey there! We've already replied to your DM. Check your inbox to find our response 🙂 /CH,[customer] @115888 IDK WHO U THINK U R BUT U RUINED MY NIGHT BY TAKING TROUBADOR OFF. GEORGE DESERVES BETTER. You have thoroughly messed up. Fix it. || [brand] @380270 @115888 Hey there! We've already replied to your DM. Check your inbox to find our response 🙂 /CH || [customer] @SpotifyCares @380270 @115888 lol don't listen to her lame ass,content_availability,content_availability,0.95,False,,"Hey there! We’d love to have all the music in the world available, but content availability is up to the artists and their licensing teams. We hope it's back up soon!",gemini-3.8-flash,0.15999999999999998,0.03943506970072772
52,2018423,,Lottery for Georgia and square space for Georgia https://t.co/tJc2tF6C8v,unclear_or_low_signal,True,"unintelligible/spam text, needs human triage",dataset noise: not a real support query at all,@401719 Can you send us a DM with your IP address? You can find that info by heading here: https://t.co/BUAjxvlfBM? We'll take a closer look /NJ https://t.co/ldFdZR1cbT,[customer] Lottery for Georgia and square space for Georgia https://t.co/tJc2tF6C8v || [brand] @401719 Can you send us a DM with your IP address? You can find that info by heading here: https://t.co/BUAjxvlfBM? We'll take a closer look /NJ https://t.co/ldFdZR1cbT,content_availability,unclear_or_low_signal,0.95,False,,Hey! We're not quite sure what you mean. Could you give us a bit more detail about what's going on so we can help?,gemini-3.8-flash,0.15686274509803924,0.021886033709656562
53,1272635,,Thank you ma'am/sir for your cooperation and patience. https://t.co/gMQPUBCubn,praise_or_gratitude,False,"thanks, no action needed",,@417643 You're welcome! Give us a shout if there's anything else we can do to help /DV,[customer] Thank you ma'am/sir for your cooperation and patience. https://t.co/gMQPUBCubn || [brand] @417643 You're welcome! Give us a shout if there's anything else we can do to help /DV,praise_or_gratitude,praise_or_gratitude,0.95,False,,Hey! You're very welcome. We're glad we could help out! Feel free to shout if there's anything else we can do for you in the future. /AB,gemini-3-flash-preview,0.409090909090909,0.3791306056157402
54,453468,,"@SpotifyCares why cant i listen to that song? It says ""this song is not available in finland"" why???? https://t.co/7M34C18BrG",content_availability,False,"region availability, informational",,"@222595 Hey! Fingers crossed it'll be available to users in Finland soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /RA","[customer] @SpotifyCares why cant i listen to that song? It says ""this song is not available in finland"" why???? https://t.co/7M34C18BrG || [brand] @222595 Hey! Fingers crossed it'll be available to users in Finland soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /RA || [customer] @SpotifyCares Ok, hope it works soon! || [brand] @222595 Hope so too! If you need anything else, just give us a shout 🙂 /RA || [customer] @SpotifyCares It works in spotify web, but not on my spotify that i have downloaded on my computer? 😩",content_availability,content_availability,0.98,False,,"Hey! We'd love to help out. Sometimes content becomes unavailable in certain regions due to changes in licensing agreements. You can find more info on this here: https://t.co/YlV1IAXwsi. If you have any other questions, just let us know! /AA",gemini-3-flash-preview,0.16666666666666666,0.07378890110368105
55,889532,,"@SpotifyCares thanks for the update, looks much nicer when Chromecasting. Got lyrics and a cleaner image. Well done.",praise_or_gratitude,False,"positive feedback, no action needed",,"@331183 Hey Julian! We're glad you like it. If you need us again, just pop a message over. Have a great weekend 🙂 /BH","[customer] @SpotifyCares thanks for the update, looks much nicer when Chromecasting. Got lyrics and a cleaner image. Well done. || [brand] @331183 Hey Julian! We're glad you like it. If you need us again, just pop a message over. Have a great weekend 🙂 /BH",praise_or_gratitude,praise_or_gratitude,1.0,False,,"Hey! Thanks for the kind words. We're so glad to hear you're enjoying the update and the new look on Chromecast! It's music to our ears. If you need anything else, just give us a shout /JI",gemini-3-flash-preview,0.22950819672131148,0.1121189735056436
56,431453,@2069 Oi! O novo Spotify Web não sincroniza mais com o Last.fm?,@2069 @SpotifyCares Hello! The latest version of Spotify Web does not sync with Last.fm?,feature_request_or_limitation,False,web player feature gap (last.fm sync),,@217571 Hey there! What's happening exactly? Can you let us know the device and operating system you're using? We'll see what we can suggest /PB,"[customer] @2069 Oi! O novo Spotify Web não sincroniza mais com o Last.fm? || [customer] @2069 @SpotifyCares Hello! The latest version of Spotify Web does not sync with Last.fm? || [brand] @217571 Hey there! What's happening exactly? Can you let us know the device and operating system you're using? We'll see what we can suggest /PB || [customer] @SpotifyCares I'm listening to my songs in Spotify Web in my notebook Lenovo, Windows 10, Google Chrome. The songs are not appearing in my last.fm account || [customer] @SpotifyCares When I use my smartphone all the songs are correctly synchronized to my last.fm account. That issue started happen after Spotify Web updated || [brand] @217571 Got it. It's currently not possible on the new web player. Be sure to show your support for the idea here: https://t.co/JTVrt0qYJ3 /PB || [customer] @SpotifyCares Ok. Thanks for your support! || [brand] @217571 You're welcome. Let us know if you need anything else. We'd be happy to help /PB",playback_technical_issue,playback_technical_issue,0.9,False,,"Hey! We'd love to look into this for you. Could you let us know if you've already tried disconnecting and reconnecting your Last.fm account in your Spotify settings? Also, let us know which browser you're using and we'll take it from there /AY",gemini-3-flash-preview,0.2058823529411765,0.14865298012434852
57,475203,,I. Want. Spotify. To. Be. In. Georgia. @115888,content_availability,False,"region request, informational",,"@228088 Hey there! We can't make promises, but we're launching in new countries as often as possible. You can sign up to be first to hear: https://t.co/XDwWzj7cLP. Let us know if you have more questions 🙂 /MS","[customer] I. Want. Spotify. To. Be. In. Georgia. @115888 || [brand] @228088 Hey there! We can't make promises, but we're launching in new countries as often as possible. You can sign up to be first to hear: https://t.co/XDwWzj7cLP. Let us know if you have more questions 🙂 /MS || [customer] @SpotifyCares Thank you very much x || [brand] @228088 You're welcome! If you need anything, just give us a shout 🙂 /MS",content_availability,content_availability,0.95,False,,"Hey! We don't have any info regarding a launch in Georgia just yet, but rest assured we're launching in new countries regularly. You can keep an eye on our newsroom for any future updates! /GC",gemini-3-flash-preview,0.25,0.14467880204415298
58,2578880,,"How do I turn of the Automatic renew function for premium?
@SpotifyCares",account_billing,False,"how to turn off auto-renew is policy info only, no account lookup",billing bucket that should NOT escalate -- shows escalation isn't a pure function of intent,@731114 Hi there! You can cancel your Premium subscription anytime by heading to https://t.co/Q1zNbUXR4q. Let us know if you need a hand with this. We're happy to help /JJ,"[customer] How do I turn of the Automatic renew function for premium?
@SpotifyCares || [brand] @731114 Hi there! You can cancel your Premium subscription anytime by heading to https://t.co/Q1zNbUXR4q. Let us know if you need a hand with this. We're happy to help /JJ || [customer] @SpotifyCares I don't want to cancel. I just dont like having auto renew on || [brand] @731114 We hear you! Month-to-month subscription plans aren't available at this time, but we'll be sure to pass this on to the right people. Let us know if you need anything else /JJ https://t.co/ldFdZRiNAt",account_billing,account_billing,1.0,False,,Hey! Help's here. You can turn off auto-renewal by canceling your Premium subscription on your account page at https://www.spotify.com/account. You'll still have your Premium features until your next billing date! Let us know if you need anything else /GR,gemini-3-flash-preview,0.3235294117647059,0.21517825909951266
59,1906503,,@115888 USED to be the best streaming service. Now it just glitches and never works 😒,playback_technical_issue,False,"glitching complaint, troubleshooting",,"@568050 Hey there! What's happening exactly? Can you tell us what device, operating system, and version of Spotify you're using? We'll help out /SY","[customer] @115888 USED to be the best streaming service. Now it just glitches and never works 😒 || [brand] @568050 Hey there! What's happening exactly? Can you tell us what device, operating system, and version of Spotify you're using? We'll help out /SY",playback_technical_issue,playback_technical_issue,0.9,False,,"Hey! We're sorry to hear you've been running into some glitches lately. We'd love to look into this for you! Could you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /KB",gemini-3-flash-preview,0.30769230769230765,0.23623428905722713
61,507374,,"@SpotifyCares Hey! I need immediate help with local files! I can sync the songs to my android device, but not to my iPad. I'm on windows 10. Thank you! :)",playback_technical_issue,False,"sync troubleshooting, device info needed",,"@236462 Hi Jimmy, help's here! can you let us know your iPad's operating system and Spotify version? We'll see what we can suggest /GT","[customer] @SpotifyCares Hey! I need immediate help with local files! I can sync the songs to my android device, but not to my iPad. I'm on windows 10. Thank you! :) || [brand] @236462 Hi Jimmy, help's here! can you let us know your iPad's operating system and Spotify version? We'll see what we can suggest /GT",praise_or_gratitude,playback_technical_issue,0.95,False,,"Hey! We're here to help. Make sure both your PC and iPad are connected to the exact same Wi-Fi network, and check if Spotify is allowed through your Windows firewall. You can also check out the troubleshooting steps here: https://spoti.fi/LocalFiles. Keep us posted on how it goes!",gemini-3.8-flash,0.11267605633802817,0.06386496276305115
62,2804,,"So @115888 @3493 @SpotifyCares: three days later you’re still advertising a sale to me for which I’m geographically  ineligible, this time on Facebook. You know you can choose where you want your ads to display on FB, don’t you? https://t.co/AHEZ1EtC57",account_billing,True,"ad-eligibility/region billing dispute, needs account check",,"@116375 Hey there! Just to clarify, which part of Canada are currently living in? /MT","[customer] So @115888 @3493 @SpotifyCares: three days later you’re still advertising a sale to me for which I’m geographically  ineligible, this time on Facebook. You know you can choose where you want your ads to display on FB, don’t you? https://t.co/AHEZ1EtC57 || [brand] @116375 Hey there! Just to clarify, which part of Canada are currently living in? /MT || [customer] @SpotifyCares Montreal, where the ad itself says I’m not allowed to get the deal.

We had another tweet exchange a few days ago when you emailed me the same offer. || [brand] @116375 Sorry about that. You shouldn’t have received an email/notification if you’re not eligible. Can you DM us your account's email address or username? /NQ https://t.co/ldFdZRiNAt",content_availability,feature_request_or_limitation,0.85,False,,"Hey! We're sorry for the frustration. We definitely want our ads to be as relevant as possible, so we'll pass your feedback about this promo targeting onto the right team. If there's anything else we can help with, just let us know! /JD",gemini-3-flash-preview,0.034482758620689655,0.018543360735457867
63,453440,,@115888 why have you charged me £14.99 for something I don’t even have or signed up too? I would like my money back! https://t.co/OsZNKyZd8z,account_billing,True,"unrecognized charge, needs billing investigation",,@222586 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,[customer] @115888 why have you charged me £14.99 for something I don’t even have or signed up too? I would like my money back! https://t.co/OsZNKyZd8z || [brand] @222586 Hey! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,account_billing,account_billing,1.0,True,Resolving this requires looking up account-specific payment records and personal billing details in a private channel.,Hey! We'd love to help get to the bottom of this for you. Could you send us a DM with the email address linked to your account? We'll take a look backstage /AY,gemini-3-flash-preview,0.34615384615384615,0.1754331911792056
64,1715010,,Can’t control Spotify from control center/lock screen on iOS11 nor does it work w/my Bluetooth in my car. Help? @SpotifyCares @AppleSupport,playback_technical_issue,False,lock-screen controls troubleshooting,,@519407 Hey Katie! Can you let us know the exact iOS and Spotify versions you're running? We'll see what we can suggest /RH,[customer] Can’t control Spotify from control center/lock screen on iOS11 nor does it work w/my Bluetooth in my car. Help? @SpotifyCares @AppleSupport || [brand] @519407 Hey Katie! Can you let us know the exact iOS and Spotify versions you're running? We'll see what we can suggest /RH || [customer] @SpotifyCares iOS11 (I haven’t updated to iOS11.1 .. yet) and the Spotify version is 8.4.25 || [brand] @519407 Thanks. Can you try logging out &gt; restarting your device &gt; logging back in? Let us know if that makes a difference /RH || [customer] @SpotifyCares That worked. Thank you! 🙌🏾 || [brand] @519407 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RH,unmatched,playback_technical_issue,0.98,False,,"Hey! We'd love to look into this for you. Could you let us know the exact Spotify version you're running, as well as which iPhone model you're using? We'll see what we can suggest /RH",gemini-3-flash-preview,0.5172413793103448,0.39136058105834326
65,1604869,my fucking spotify songs are magically not downloaded onto my phone AGAIN :),IM SO TIRED OF HAVING TO DOWNLOAD 1500+ SONGS ALL THE TIME SPOTIFY https://t.co/63GMjS9H11,playback_technical_issue,False,"downloads disappearing, known issue doc covers it",,@340297 Hey! We've just sent a DM your way. Let's carry on chatting there /PL,[customer] my fucking spotify songs are magically not downloaded onto my phone AGAIN :) || [customer] IM SO TIRED OF HAVING TO DOWNLOAD 1500+ SONGS ALL THE TIME SPOTIFY https://t.co/63GMjS9H11 || [brand] @340297 Hey! We've just sent a DM your way. Let's carry on chatting there /PL,playback_technical_issue,playback_technical_issue,0.95,False,,"Hey! Sorry to hear that your downloads keep disappearing. Could you check out the steps under ""Downloads unexpectedly removed"" here: https://t.co/38J7tFlIBF? Let us know if that helps!",gemini-3.7-flash,0.09523809523809523,0.015033040541157913
66,1666481,,"@SpotifyCares I bought a 6 month voucher in June as gift I’d like to renew/ extend the gift subscription- can’t work out how, pls help!!",account_billing,True,"gift subscription management, needs account access",,@507667 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I bought a 6 month voucher in June as gift I’d like to renew/ extend the gift subscription- can’t work out how, pls help!! || [brand] @507667 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt",account_billing,account_billing,0.98,True,Resolving this request requires looking up the user's account details and gift card status in a private channel.,Hey! We'd love to help you keep that music playing. Can you DM us your account's email address or username? We'll take a look backstage and see what we can suggest /SJ https://t.co/ldFdZRiNAt,gemini-3-flash-preview,0.6037735849056605,0.3893700200916546
