id,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply
179,content_availability,0.9131142215715221,False,,"@559239 Hey Marla! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NS"
180,playback_technical_issue,0.19715866297640527,False,,@582409 Hey Marcela! We hear you 🎧 Rest assured we'll let the right team know it's something you'd like to see /AN
181,content_availability,0.8105441514446804,False,,@653036 Hi there. We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /LM
182,playback_technical_issue,0.29925440773538414,False,,"@504653 Hey Andy, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt"
183,redirect_other_team,0.7834637460265199,False,,@534354 Hey there. Thanks for reaching out! There's some info on Spotify content here: https://t.co/0i8GpimuDa. Let us know if you have any other questions /NY
184,redirect_other_team,0.7906201707313265,False,,"@275427 Hey, thanks for the heads up! Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link /AY"
185,praise_or_gratitude,0.9168581167547917,False,,"@533841 Hey there! We've just replied to your DM, we'll carry on helping there /JX"
186,feature_request_or_limitation,0.6042536507070512,False,,@415852 Hi Troy! We've just sent a DM your way. Let's carry on chatting there 🙂 /MG
187,feature_request_or_limitation,0.5063201614398356,False,,"@261026 Hi there! It seems these are the Suggested Tracks which are part of our Free service in mobile. We have more info here: https://t.co/FuwBNmDW0P. Any questions, give us a shout /PB"
188,praise_or_gratitude,0.2103132735551744,False,,@810985 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM. Hope this info helps /GK
189,account_billing,0.7217126904673711,True,intent requires account/payment access,@474389 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt
190,account_billing,0.6512676974366961,True,intent requires account/payment access,@153724 @116130 Hi! We've just replied to your DM. We'll carry on helping there /MQ
191,feature_request_or_limitation,0.9831148133635803,False,,"@664702 Hey! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /NQ"
192,feature_request_or_limitation,0.5886442168101538,False,,@128148 Hi there! Can you DM us your account's username or email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt
193,praise_or_gratitude,0.5188298793257823,True,escalation keyword matched,@201794 Hey Sharon! Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt
194,redirect_other_team,0.29660557189804765,False,,"@779249 Hey there! Are you getting any error messages? If so, can you send us a screenshot? We'll take a closer look /PB"
195,playback_technical_issue,0.22566653439351572,False,,"@600061 Hey Tani! Don't worry, help's here. Can you DM us the email addresses or usernames of all your accounts? We'll take a look backstage /MT https://t.co/ldFdZRiNAt"
196,playback_technical_issue,0.6987186371872764,False,,@596972 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
197,redirect_other_team,0.2604615988595975,False,,"@578909 Hey Rick, we hear you. Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /RV"
198,feature_request_or_limitation,0.44094390091278013,False,,"@262212 Hey there! Help's here. Can you let us know the device, Android, and app version you're running? We'll see what we can suggest /PB"
199,login_account_access,0.26808534708931164,True,intent requires account/payment access,@582062 Hey Mohamed! We can also help here on Twitter. Can you tell us what's happening exactly? We'll see what we can suggest /CH
200,playback_technical_issue,0.7180040340909252,False,,@372582 Hey there! What's happening exactly? Are you unable to sign up for a Spotify account? Let us know - we'll look into this /SY
201,account_billing,0.2946398269905925,True,intent requires account/payment access,"@272395 Hey there! We're sorry to hear you're not liking your Recommended Songs. We'll pass on your feedback. We have more info to share here: https://t.co/aGZZKzSM3w. Any other questions, just give us a shout /NG"
202,playback_technical_issue,0.5593976067820123,False,,"@250589 Hey there! Can you let us know the devices, operating systems, and Spotify versions you're using? We'll see what we can suggest /MT"
203,login_account_access,0.44223364465047,True,intent requires account/payment access,@807643 Hey Robin! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /CE
204,feature_request_or_limitation,0.5821037231611217,False,,"@354463 Hey there! Thanks for the feedback. Don't worry, we'll pass on the suggestion onto the relevant team /PB"
205,account_billing,0.8565662035861022,True,intent requires account/payment access,@467280 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /NY
206,praise_or_gratitude,0.7104046326529618,False,,"@600305 Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here: https://t.co/0i8GpimuDa /CH"
207,redirect_other_team,0.638626926240453,False,,@748231 Hey there! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team /NQ
208,login_account_access,0.5225402910959124,True,intent requires account/payment access,"@145255 Hey Matt! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AR"
209,login_account_access,0.9271073580386523,True,intent requires account/payment access,"@511351 Hey Thom! We're afraid this isn't possible now, but you can vote for the idea here https://t.co/SEK4E4gi22 /JP"
210,praise_or_gratitude,0.7793986523781842,False,,"@569924 Hey Stefanie! Just to check, do you usually listen to music that isn't on your Discover Weekly/listen in a private session? Let us know /ND"
211,feature_request_or_limitation,0.37553530924377393,False,,"@342994 Hi Eddie. Don't worry, we'll look into this. Can you tell us what exactly is going on? /JU"
212,account_billing,0.8935342542853032,True,intent requires account/payment access,@170260 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /DR
213,playback_technical_issue,0.2760431821575915,False,,"@278414 Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/MEjmIRL2eB /WW"
214,redirect_other_team,0.503772110445365,False,,"@661816 Hi! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /RB"
