thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
2964662,@SpotifyCares hey your lyrics for You’re Beautiful by James Blunt are wrong he doesn’t say flying high he says fucking high,,"@817961 Hey there, thanks for the keen eye! Drop an email to __email__, and they’ll check this out for you /CH","[customer] @SpotifyCares hey your lyrics for You’re Beautiful by James Blunt are wrong he doesn’t say flying high he says fucking high || [brand] @817961 Hey there, thanks for the keen eye! Drop an email to __email__, and they’ll check this out for you /CH",2,True
1359009,@SpotifyCares I can’t change my email because I can’t remember my password. I also do not have access to the email listed. - Heathbones,,"@436845 Hey Heath, help's here! Can you DM us your account's email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I can’t change my email because I can’t remember my password. I also do not have access to the email listed. - Heathbones || [brand] @436845 Hey Heath, help's here! Can you DM us your account's email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt",2,True
1105811,@115888 @117153 @SpotifyCares someone help xo,anyone know why the @115888 app isn’t playing from my lockscreen anymore???,@380961 @115888 @117153 Hi! We've just sent a DM your way. We'll carry on helping out there /AR,[customer] anyone know why the @115888 app isn’t playing from my lockscreen anymore??? || [customer] @115888 @117153 @SpotifyCares someone help xo || [brand] @380961 @115888 @117153 Hi! We've just sent a DM your way. We'll carry on helping out there /AR,3,True
1922455,My Spotify isn't working... it's stopped every time that I come to twitter,,"@407273 Hey there! That's not cool. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /AP","[customer] My Spotify isn't working... it's stopped every time that I come to twitter || [brand] @407273 Hey there! That's not cool. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /AP",2,True
1298039,"@SpotifyCares Hi spotify, I want to activate spotify premium for family, but we don't have credit card. what can I do?",,@423354 Hey Duban! Can you tell us the country that you're in? We'll see what we can suggest /SY,"[customer] @SpotifyCares Hi spotify, I want to activate spotify premium for family, but we don't have credit card. what can I do? || [brand] @423354 Hey Duban! Can you tell us the country that you're in? We'll see what we can suggest /SY || [customer] @SpotifyCares I'm in Colombia. || [brand] @423354 2: Don't worry - we'll let the relevant folks know you'd like to see more options in the future 🙂 /SY",4,True
2246478,@115888 Are you ever going to fix your web player for Safari?,,@654705 Hey Zach! What exactly is going on with your Spotify? We'll see what we can suggest /BH,[customer] @115888 Are you ever going to fix your web player for Safari? || [brand] @654705 Hey Zach! What exactly is going on with your Spotify? We'll see what we can suggest /BH || [customer] @SpotifyCares I don't want to switch browsers and your desktop app slows my computer down significantly https://t.co/RpjIQpc7Lz,3,False
1272293,Any deals for existing premium customers paying £15/month @SpotifyCares https://t.co/EuT81cQF4d,,"@417823 Hi David! Right now, this offer's for new subscribers only. Stay tuned for more deals for existing Premium subscribers, though 🙂 /LP","[customer] Any deals for existing premium customers paying £15/month @SpotifyCares https://t.co/EuT81cQF4d || [brand] @417823 Hi David! Right now, this offer's for new subscribers only. Stay tuned for more deals for existing Premium subscribers, though 🙂 /LP",2,True
190065,@SpotifyCares song sharing on Android crashes the app every time. Known issue yet?,,"@160564 Hi Nnamdi! What device (make and model), Android and Spotify version are you using? We'll see what we can suggest /AU","[customer] @SpotifyCares song sharing on Android crashes the app every time. Known issue yet? || [brand] @160564 Hi Nnamdi! What device (make and model), Android and Spotify version are you using? We'll see what we can suggest /AU || [customer] @SpotifyCares Pixel AND Pixel XL, both running 8.0. Both with latest Spotify version 8.4.21.508. || [brand] @160564 Thanks. Can you try restarting your device, then log out and back in? Let us know how it goes /AU || [customer] @SpotifyCares No, that didn't work. Still crashes the app. || [brand] @160564 Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Feel free to keep us posted /AU || [customer] @SpotifyCares Yes, I tried that as well. Still not working. || [brand] @160564 Don't worry, we'll get to the bottom of this. Just to clarify, is it crashing at any specific points, e.g. at startup, during streaming? /RI || [customer] @SpotifyCares While trying to share. || [brand] @160564 Thanks for clarifying. Can you DM us your account's email address? We'll take a look backstage and see what else we can suggest /RI https://t.co/ldFdZRiNAt",10,True
2568709,"Just been charged £10 for my spotify and I might cry, where’s my student discount gone",,@728576 Hey! We've just sent a DM your way. Let's carry on chatting there /ND,"[customer] Just been charged £10 for my spotify and I might cry, where’s my student discount gone || [brand] @728576 Hey! We've just sent a DM your way. Let's carry on chatting there /ND",2,True
2291831,"@SpotifyCares Turns out they are, they got back to me! It was the middle of the night when I discovered it, got prompt communication this morning.","@SpotifyCares Hi, is the help team working today? Someone stole my acct &amp; I'm worried about the card I use for my subscription.",@665602 Hi Sophie! Looks like our Accounts team's already checking on your case. Let us know if we can help you with anything else /NY,"[customer] @SpotifyCares Hi, is the help team working today? Someone stole my acct &amp; I'm worried about the card I use for my subscription. || [customer] @SpotifyCares Turns out they are, they got back to me! It was the middle of the night when I discovered it, got prompt communication this morning. || [brand] @665602 Hi Sophie! Looks like our Accounts team's already checking on your case. Let us know if we can help you with anything else /NY",3,True
1287770,I be watching ads to get 30 minutes of ad free music and @115888 still be giving me like 7 ads after a 2 minute song,,"@421202 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /DF","[customer] I be watching ads to get 30 minutes of ad free music and @115888 still be giving me like 7 ads after a 2 minute song || [brand] @421202 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /DF || [customer] @SpotifyCares No it played one song and then played more ads. I don’t think it crashed at any point || [brand] @421202 Hmm. Just to check, did you definitely watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /LP || [customer] @SpotifyCares Yes I did but it’s not a big deal, just gets kind of annoying sometimes || [brand] @421202 Thanks for your feedback. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /LP",6,True
943684,@115888 hey how do I get rid of only the scary ads,,"@343742 Sorry, we didn't mean to scare you! It's currently not possible to filter ads, but we'll pass your feedback on to our Ads team /RI","[customer] @115888 hey how do I get rid of only the scary ads || [brand] @343742 Sorry, we didn't mean to scare you! It's currently not possible to filter ads, but we'll pass your feedback on to our Ads team /RI",2,True
886335,"@SpotifyCares did you delete Ain't too long, by Nba youngboy ???",,@327494 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TR,"[customer] @SpotifyCares did you delete Ain't too long, by Nba youngboy ??? || [brand] @327494 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TR || [customer] @SpotifyCares Oh alright thanks || [brand] @327494 You're welcome. If you ever need anything else, just shout and we'll come running 🏃 /JX || [customer] @SpotifyCares 🤞🏾❣️",5,False
2774569,@SpotifyCares cant register my account to the new promo. What to do?,,@775418 Hi! We've just sent a DM your way. Let's carry on chatting there /GK,[customer] @SpotifyCares cant register my account to the new promo. What to do? || [brand] @775418 Hi! We've just sent a DM your way. Let's carry on chatting there /GK,2,True
1517976,@3493 I’m probably going to quit Spotify premium for a month.    Things aren’t running well in Canada 🇨🇦,,@234671 Hey Andrew. We're sorry to hear that. Can you let us know what's happening exactly? /QI,[customer] @3493 I’m probably going to quit Spotify premium for a month.    Things aren’t running well in Canada 🇨🇦 || [brand] @234671 Hey Andrew. We're sorry to hear that. Can you let us know what's happening exactly? /QI || [customer] @SpotifyCares I help the artists with their releases but I am seeing little or no profit,3,False
1818682,@115888 is there anyway you can block artists from coming up say when your listening to radio. The 👎🏻feature just doesn't cut it,,"@546278 Hey Lucy! This isn't possible right now, but you can vote for the idea and help make it happen here: https://t.co/hlXvRg5Zog /GK","[customer] @115888 is there anyway you can block artists from coming up say when your listening to radio. The 👎🏻feature just doesn't cut it || [brand] @546278 Hey Lucy! This isn't possible right now, but you can vote for the idea and help make it happen here: https://t.co/hlXvRg5Zog /GK",2,True
2279521,Morning weirdness - @115888 just pulled the GD's latest RFK release from my acct mid-playback.  @SpotifyCares,,"@463933 Hey. We're sorry you feel that way. Can you let us know exactly what song you were listening to? Also, did you receive an error message? /LM","[customer] Morning weirdness - @115888 just pulled the GD's latest RFK release from my acct mid-playback.  @SpotifyCares || [brand] @463933 Hey. We're sorry you feel that way. Can you let us know exactly what song you were listening to? Also, did you receive an error message? /LM",2,True
1999845,"@115888 GET IT TOGETHER,IT SAID WATCH A SHORT AD FOR 30 MINUTES OF AD FREE MUSIC THEN LITTERALY AFTER ONE 5 MINUTE SONG AN AD SHOWED.",,@591319 Hey there! That doesn't sound good. Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /LP,"[customer] @115888 GET IT TOGETHER,IT SAID WATCH A SHORT AD FOR 30 MINUTES OF AD FREE MUSIC THEN LITTERALY AFTER ONE 5 MINUTE SONG AN AD SHOWED. || [brand] @591319 Hey there! That doesn't sound good. Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /LP",2,True
2218873,waiting for @115888 to release out the #reputation album,,"@648183 Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /BP","[customer] waiting for @115888 to release out the #reputation album || [brand] @648183 Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /BP || [customer] @SpotifyCares thank you!🌸 || [brand] @648183 Anytime! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 😉 /BP",4,True
1084323,@115888 I have quite a few dupes b/c of this,"a good @115888 feature would be to use AI to recognize I previously saved the *single* of a song, but auto-remove it once I save full album",@375772 This sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /SU,"[customer] a good @115888 feature would be to use AI to recognize I previously saved the *single* of a song, but auto-remove it once I save full album || [customer] @115888 I have quite a few dupes b/c of this || [brand] @375772 This sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /SU || [customer] @SpotifyCares hmmmmm maybe I will! :D || [customer] @SpotifyCares done! https://t.co/835O1PnUTx || [brand] @375772 Thanks for keeping us in the loop. We're just a tweet away if there's anything else. Have a... https://t.co/cPbDPiAv92 😉 /GT",6,True
1852400,"Hey @115888 , can you explain me this? https://t.co/Xch4Tg7f9O",,"@554375 Hi! Our logo is slightly tilted, and there's more info about it here: https://t.co/jPx0W34U7E. Any other questions, just give us a shout /RH","[customer] Hey @115888 , can you explain me this? https://t.co/Xch4Tg7f9O || [brand] @554375 Hi! Our logo is slightly tilted, and there's more info about it here: https://t.co/jPx0W34U7E. Any other questions, just give us a shout /RH",2,True
1254506,@SpotifyCares If u guys really care then why don't you have another way for me to reach u than Twitter? #ineedassistance,,"@414254 Hey! We can help out here at Twitter, but we also have Email support at https://t.co/ZgU70TbP8M /AR","[customer] @SpotifyCares If u guys really care then why don't you have another way for me to reach u than Twitter? #ineedassistance || [brand] @414254 Hey! We can help out here at Twitter, but we also have Email support at https://t.co/ZgU70TbP8M /AR",2,True
145939,"@8199 nu är det andra gången på två veckor som jag blir utloggad från mitt konto och inte tar mig in pga ""ingen uppkoppling"" (vilket jag har). Tvingas installera om appen och alla spellistor måste laddas ner igen. När ska ni lösa detta?",,"@149095 Hey! We can help out in English via Twitter, but we also have Swedish support via email at https://t.co/ZgU70TbP8M /DN","[customer] @8199 nu är det andra gången på två veckor som jag blir utloggad från mitt konto och inte tar mig in pga ""ingen uppkoppling"" (vilket jag har). Tvingas installera om appen och alla spellistor måste laddas ner igen. När ska ni lösa detta? || [brand] @149095 Hey! We can help out in English via Twitter, but we also have Swedish support via email at https://t.co/ZgU70TbP8M /DN || [customer] @SpotifyCares Sweet. I e-mailed The swedish support two weeks ago but they haven't answered. I keep getting logged out from my account and can't log in without reinstalling the app. This deletes all my downloaded playlists. What can I do? || [brand] @149095 Hmm, that doesn't sound good. Can you DM us your account's username or email address? We'll take a look backstage /DN https://t.co/ldFdZRiNAt",4,True
2355317,"hi @SpotifyCares i have an issue with image not syncing from the Discovery Weekly picture, help please, my accoint was made from fbk.",,"@680456 Hey there! Just to check, when did you update your picture? We'll be waiting for your reply /PB","[customer] hi @SpotifyCares i have an issue with image not syncing from the Discovery Weekly picture, help please, my accoint was made from fbk. || [brand] @680456 Hey there! Just to check, when did you update your picture? We'll be waiting for your reply /PB",2,True
2145996,my discover weekly gets worse and worse every week fix ur shit @115888,,@630868 Hey Jamie! Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists 🙂 /GU,[customer] my discover weekly gets worse and worse every week fix ur shit @115888 || [brand] @630868 Hey Jamie! Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists 🙂 /GU,2,True
2300872,@115888 i don’t pay u for this bullshit tf https://t.co/v7iTYmKXmw,,"@667782 Hey! You can only have 3,333 tracks on up to 3 devices for offline listening. There's more info on this at https://t.co/1z13MJsB33 /CB","[customer] @115888 i don’t pay u for this bullshit tf https://t.co/v7iTYmKXmw || [brand] @667782 Hey! You can only have 3,333 tracks on up to 3 devices for offline listening. There's more info on this at https://t.co/1z13MJsB33 /CB || [customer] @SpotifyCares @667782 What if you only use one device for offline listening ? Does that mean 9,999 tracks ???",3,False
1767058,"It would be great, if Spotify made a Podcast App! by @70467 @115888, @5795, @147836 https://t.co/483WPIuH8n",,@531357 @147836 Hey Patrick! That's a cool idea. Feel free to contribute it to our Community to build support: https://t.co/WgY7GXI7jf /T,"[customer] It would be great, if Spotify made a Podcast App! by @70467 @115888, @5795, @147836 https://t.co/483WPIuH8n || [brand] @531357 @147836 Hey Patrick! That's a cool idea. Feel free to contribute it to our Community to build support: https://t.co/WgY7GXI7jf /T",2,True
1868038,@115888 I just told @115833 to play a song then opened the web-based app and it knew I was playing it on the Echo #mindblown,,"@558024 Hi Josh! This is how our Connect feature works. For more info, just go here: https://t.co/64CIqASpvY. Let us know if you have questions /GT","[customer] @115888 I just told @115833 to play a song then opened the web-based app and it knew I was playing it on the Echo #mindblown || [brand] @558024 Hi Josh! This is how our Connect feature works. For more info, just go here: https://t.co/64CIqASpvY. Let us know if you have questions /GT",2,True
1796562,@115888 a few people have faced this problem today and there still seems to be no solution. we all cant accept our family subscriptions...,,@539822 Hey Yuri! Can you DM us the usernames and email addresses of the Family Plan owner and the users being invited? We'll be right here /TF,[customer] @115888 a few people have faced this problem today and there still seems to be no solution. we all cant accept our family subscriptions... || [brand] @539822 Hey Yuri! Can you DM us the usernames and email addresses of the Family Plan owner and the users being invited? We'll be right here /TF,2,True
2684267,put HELLBOY on spotify @SpotifyCares,,@754975 Hi Alex! Can you tell us more about Hellboy? Are you looking for a song or an artist? We'll take a look backstage /XF,[customer] put HELLBOY on spotify @SpotifyCares || [brand] @754975 Hi Alex! Can you tell us more about Hellboy? Are you looking for a song or an artist? We'll take a look backstage /XF || [customer] @SpotifyCares it’s an album by lil peep || [brand] @754975 Thanks for letting us know. Fingers crossed we’ll have it available to you as soon as it’s available to us! More info here: https://t.co/0i8GpimuDa. Give us a shout if you have questions /XF,4,True
2199345,@115888 why is the playlist scroll sidebar on the right (like on Android) missing on iOS? Scrolling down takes ages with my iPhone...,,"@643267 We're afraid this feature isn't available on iOS. Rest assured, your feedback will be passed on to the right folks /DR","[customer] @115888 why is the playlist scroll sidebar on the right (like on Android) missing on iOS? Scrolling down takes ages with my iPhone... || [brand] @643267 We're afraid this feature isn't available on iOS. Rest assured, your feedback will be passed on to the right folks /DR",2,True
2138946,"@SpotifyCares hi, I need to change my password but never receive the reset email when requested, about 10 times now. Not in spam. Still getting Spotify emails re my premium membership. Windows 8, Chrome. Thanks",,@629087 Hey Leah! Can you DM us your account's email address or username? We'll see what we can suggest /RH https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares hi, I need to change my password but never receive the reset email when requested, about 10 times now. Not in spam. Still getting Spotify emails re my premium membership. Windows 8, Chrome. Thanks || [brand] @629087 Hey Leah! Can you DM us your account's email address or username? We'll see what we can suggest /RH https://t.co/ldFdZRiNAt",2,True
1859361,why was i love my love by @87725 taken off @115888 😭😭,,"@555911 Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DV","[customer] why was i love my love by @87725 taken off @115888 😭😭 || [brand] @555911 Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DV",2,True
531769,"@SpotifyCares This guy named Young Summit re-posted @23568's song ""Right Now"" and changed it to ""Summit World"". 

Josh A's song was made in 2015 and the re-post was on November 10th of this year.

Please fix this. https://t.co/iIxfY4JV6g",,"@243193 Hi there! Thanks for the heads-up. Don't worry, the right team is currently looking into this. In the meantime, let us know if we can help with anything else /PK","[customer] @SpotifyCares This guy named Young Summit re-posted @23568's song ""Right Now"" and changed it to ""Summit World"". 

Josh A's song was made in 2015 and the re-post was on November 10th of this year.

Please fix this. https://t.co/iIxfY4JV6g || [brand] @243193 Hi there! Thanks for the heads-up. Don't worry, the right team is currently looking into this. In the meantime, let us know if we can help with anything else /PK",2,True
1029781,"@SpotifyCares I deleted my Facebook account and I can no longer login. When I go to submit a help form, it says to login, but I cannot because I refuse to reactivate my Facebook. I tried resetting my password with the email associated w/ account but can't without Facebook. Help ?",,@198143 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZR1cbT,"[customer] @SpotifyCares I deleted my Facebook account and I can no longer login. When I go to submit a help form, it says to login, but I cannot because I refuse to reactivate my Facebook. I tried resetting my password with the email associated w/ account but can't without Facebook. Help ? || [brand] @198143 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZR1cbT",2,True
1555734,Hey @115888 here’s an idea: let users choose the categories of ads that are most relevant to them and block ones that aren’t. I’m tired of hearing the same birth center ad multiple times/day. I know I’m a woman but having a child is not an interest of mind.,,@478194 Hey Sonja! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /RA,[customer] Hey @115888 here’s an idea: let users choose the categories of ads that are most relevant to them and block ones that aren’t. I’m tired of hearing the same birth center ad multiple times/day. I know I’m a woman but having a child is not an interest of mind. || [brand] @478194 Hey Sonja! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /RA,2,True
689727,@115888 are you developing an app for Apple Watch Series 3 to use away from the phone?,,"@284832 1: Hi there! We don't have any info to share, but we suggest checking out the official idea and add your vote to let our...","[customer] @115888 are you developing an app for Apple Watch Series 3 to use away from the phone? || [brand] @284832 1: Hi there! We don't have any info to share, but we suggest checking out the official idea and add your vote to let our...",2,True
2810816,@SpotifyCares it would be a great festive season if u put this song of mine on a hiphop playlist https://t.co/w3aa4zaZw7,,@783857 Hey! Thanks for the feedback. We'll make sure to pass on your feedback to our Curation team. Let us know if there's anything else /RC,[customer] @SpotifyCares it would be a great festive season if u put this song of mine on a hiphop playlist https://t.co/w3aa4zaZw7 || [brand] @783857 Hey! Thanks for the feedback. We'll make sure to pass on your feedback to our Curation team. Let us know if there's anything else /RC,2,True
2297989,thank you @spotifycares for recovering my account and refunding the premium fee,,"@660200 Glad everything's sorted out. Just give us a shout if you need us again, and we'll come running 🏃 /GT","[customer] thank you @spotifycares for recovering my account and refunding the premium fee || [brand] @660200 Glad everything's sorted out. Just give us a shout if you need us again, and we'll come running 🏃 /GT",2,True
767005,@115888 Is this still not for high school students,"Spotify Premium for Students, now with Hulu. 2 apps, only $4.99/month for both.  https://t.co/kvFobH3XMh",@160569 2: see how that’d be useful. You can vote for the official idea here: https://t.co/B79Dww7rFK /KB,"[customer] Spotify Premium for Students, now with Hulu. 2 apps, only $4.99/month for both.  https://t.co/kvFobH3XMh || [customer] @115888 Is this still not for high school students || [brand] @160569 2: see how that’d be useful. You can vote for the official idea here: https://t.co/B79Dww7rFK /KB",3,True
695452,@115888 where is your Apple Watch app. I really don't want to cancel and subscribe to Apple Music but need offline playlists on the watch.,,@285879 2: let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /CP,[customer] @115888 where is your Apple Watch app. I really don't want to cancel and subscribe to Apple Music but need offline playlists on the watch. || [brand] @285879 2: let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /CP,2,True
121150,Hey @115888 I’d be thankful if you got the new @118062 album like tomorrow please https://t.co/SOmgytTX7P,,"@142966 Taylor Swift's 'Reputation' isn't available to stream just yet! For now, check out the singles: https://t.co/3h0TnPWP0c /DF","[customer] Hey @115888 I’d be thankful if you got the new @118062 album like tomorrow please https://t.co/SOmgytTX7P || [brand] @142966 Taylor Swift's 'Reputation' isn't available to stream just yet! For now, check out the singles: https://t.co/3h0TnPWP0c /DF",2,True
1964919,I demand to know who’s responsible for this @115888 https://t.co/BAP99cZg9v,,@582496 Hey! Can you get back to us with a screenshot of the whole page where this was shown? /JL,"[customer] I demand to know who’s responsible for this @115888 https://t.co/BAP99cZg9v || [brand] @582496 Hey! Can you get back to us with a screenshot of the whole page where this was shown? /JL || [customer] @SpotifyCares Oh, I thought someone was just overly excited to start Xmas music season and was joking, not that it was an actual glitch. Here, anyway https://t.co/QOsIg007un || [brand] @582496 Hi there! We appreciate your feedback, and we'll let the right team know your thoughts on this. Let us know if you have other questions /GK",4,True
2431675,@SpotifyCares i have a samsung TV with a universal remote... when i search for music the cursor skips letters/numbers... it is impossible to complete a search!,,@697949 Hey Cailin! Can you let us know your TV's model? We'll see what we can suggest /JE,"[customer] @SpotifyCares i have a samsung TV with a universal remote... when i search for music the cursor skips letters/numbers... it is impossible to complete a search! || [brand] @697949 Hey Cailin! Can you let us know your TV's model? We'll see what we can suggest /JE || [customer] @SpotifyCares Samsung 55” 4K series 8 || [brand] @697949 Do you still have the actual Samsung TV remote to try out if it does the same thing? If not, do you have other remotes you can test? /JU || [customer] @SpotifyCares Old remote has limited functionality...can’t move the Spotify cursor... || [brand] @697949 Thanks for checking. It would be best to get in touch with the manufacturer of the universal remote get this sorted out /JU",6,True
594082,"@SpotifyCares Hi, my family can't connect to our family plan... have to check the exact address I used, how can I do this? Help!!",,"@260718 Hi, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt","[customer] @SpotifyCares Hi, my family can't connect to our family plan... have to check the exact address I used, how can I do this? Help!! || [brand] @260718 Hi, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",2,True
2363284,"@115888 if I save multiple songs from one station, they should automatically create a new playlist I can build onto, whenever I listen to that station",,"@682343 Hey Taylor, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /TB","[customer] @115888 if I save multiple songs from one station, they should automatically create a new playlist I can build onto, whenever I listen to that station || [brand] @682343 Hey Taylor, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /TB",2,True
2010664,@SpotifyCares I was going to start my subscription again but now I'm not,"@SpotifyCares is there a way 2 edit the ""release radar"" playlist. Mine keeps adding Spanish music &amp; I don't listen to Spanish music @SpotifyCares I'm getting close to shutting down my current Spotify and starting over.","@594564 Hey Mona, help's here! Sorry to hear about this. Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt","[customer] @SpotifyCares is there a way 2 edit the ""release radar"" playlist. Mine keeps adding Spanish music &amp; I don't listen to Spanish music || [customer] @SpotifyCares I'm getting close to shutting down my current Spotify and starting over. || [customer] @SpotifyCares I was going to start my subscription again but now I'm not || [brand] @594564 Hey Mona, help's here! Sorry to hear about this. Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt",4,True
1655990,"@SpotifyCares please tell me how to change my name on my profile, it has it as numbers and letters thx",,@505336 Hey Mark! Could you DM us your account's email address? We'll see what we can suggest /RE https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares please tell me how to change my name on my profile, it has it as numbers and letters thx || [brand] @505336 Hey Mark! Could you DM us your account's email address? We'll see what we can suggest /RE https://t.co/ldFdZRiNAt",2,True
960787,@SpotifyCares my desktop player is not working - i reinstalled the whole thing and i need help. PLEASE!,,"@348002 Hey Ira, help's here! Let us know what's happening exactly, and we'll see what we can do /JP","[customer] @SpotifyCares my desktop player is not working - i reinstalled the whole thing and i need help. PLEASE! || [brand] @348002 Hey Ira, help's here! Let us know what's happening exactly, and we'll see what we can do /JP || [customer] @SpotifyCares Hi! Just started working again PHEWF. Thanks for your speedy response! || [brand] @348002 Great! No worries at all! For anything else, you know where to find us. Happy listening 🎶 /JP",4,True
1426071,Thank you to the team @SpotifyCares to sort my problem out. Awesome customer service 👍#Spotify #spotifycares #CustomerService,,"@451296 Aww, you made us blush! Glad to see everything worked out. If there's anything else we can help with, just say the word. Otherwise, have a... https://t.co/BsTYLlFHDH 😉 /MT","[customer] Thank you to the team @SpotifyCares to sort my problem out. Awesome customer service 👍#Spotify #spotifycares #CustomerService || [brand] @451296 Aww, you made us blush! Glad to see everything worked out. If there's anything else we can help with, just say the word. Otherwise, have a... https://t.co/BsTYLlFHDH 😉 /MT",2,True
2929244,@117153 o have problems with my account,,@810356 Hey Denzel! Can you tell us what's happening exactly? We're here to help /GK,[customer] @117153 o have problems with my account || [brand] @810356 Hey Denzel! Can you tell us what's happening exactly? We're here to help /GK,2,True
2820832,Honestly confused why @115888 doesn’t show who follows playlists... let me see my fans!!,,"@786202 Hi there! We're afraid it's not possible to view who follows your playlists, but we can see how that’d be useful. You can vote for the official idea here: https://t.co/rXH5HEx9hM. Hope this clears everything up /AK","[customer] Honestly confused why @115888 doesn’t show who follows playlists... let me see my fans!! || [brand] @786202 Hi there! We're afraid it's not possible to view who follows your playlists, but we can see how that’d be useful. You can vote for the official idea here: https://t.co/rXH5HEx9hM. Hope this clears everything up /AK",2,True
1789644,"@115888 @SpotifyCares So all 4 of us get our @115888 disrupted, bc I don't want to use fb. This is so dumb.","I love (+ pay) for @115888, but the fact you have to create a brand new account if you want to deactivate fb is incredibly frustrating. @115888 I just want to deactivate my fb, but now my entire family has to deal w/ the fact that the @115888 account is under my name. @SpotifyCares",@315233 Hi Rhianon! The cavalry's here. Can you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,"[customer] I love (+ pay) for @115888, but the fact you have to create a brand new account if you want to deactivate fb is incredibly frustrating. || [customer] @115888 I just want to deactivate my fb, but now my entire family has to deal w/ the fact that the @115888 account is under my name. @SpotifyCares || [customer] @115888 @SpotifyCares So all 4 of us get our @115888 disrupted, bc I don't want to use fb. This is so dumb. || [brand] @315233 Hi Rhianon! The cavalry's here. Can you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt || [customer] @SpotifyCares Thanks! Will do.",5,True
2916536,I️ wish @115888 had an option to block a song so it wouldn’t come up after u listen to ur play list and it wouldn’t even be a suggestion,,@807268 Hey Julia! We can see how that’d be useful. We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf. Keep on rocking 🤘 /JZ,[customer] I️ wish @115888 had an option to block a song so it wouldn’t come up after u listen to ur play list and it wouldn’t even be a suggestion || [brand] @807268 Hey Julia! We can see how that’d be useful. We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf. Keep on rocking 🤘 /JZ,2,True
169700,"@115888 Can i get the 3 months for $0.99 if i have already had premium before?, i had previously bought it",,"@155523 Hey! Right now, this offer's for new subscribers only. We can take a look at your account to be sure. Just send us a DM with your account's email address or username 🙂 /TJ https://t.co/ldFdZRiNAt","[customer] @115888 Can i get the 3 months for $0.99 if i have already had premium before?, i had previously bought it || [brand] @155523 Hey! Right now, this offer's for new subscribers only. We can take a look at your account to be sure. Just send us a DM with your account's email address or username 🙂 /TJ https://t.co/ldFdZRiNAt",2,True
